"playerID","HallOfFame_years_on_ballot","HallOfFame_max_ballots_cast","HallOfFame_max_needed","HallOfFame_max_votes","HallOfFame_inducted","birthYear","birthMonth","birthDay","birthCountry","birthState","birthCity","deathYear","deathMonth","deathDay","deathCountry","deathState","deathCity","nameFirst","nameLast","nameGiven","weight","height","bats","throws","debut","finalGame","retroID","bbrefID","Batting_total_seasons","Batting_total_teams","Batting_G","Batting_AB","Batting_R","Batting_H","Batting_2B","Batting_3B","Batting_HR","Batting_RBI","Batting_SB","Batting_CS","Batting_BB","Batting_SO","Batting_IBB","Batting_HBP","Batting_SH","Batting_SF","Batting_GIDP","Fielding_G","Fielding_GS","Fielding_InnOuts","Fielding_PO","Fielding_A","Fielding_E","Fielding_DP","Fielding_PB","Fielding_WP","Fielding_SB","Fielding_CS","Awards_PitchingTripleCrown","Awards_TripleCrown","Awards_BaseballMagazineAllStar","Awards_MostValuablePlayer","Awards_TSNAllStar","Awards_TSNGuideMVP","Awards_TSNMajorLeaguePlayerOfTheYear","Awards_TSNPitcherOfTheYear","Awards_TSNPlayerOfTheYear","Awards_RookieOfTheYear","Awards_BabeRuthAward","Awards_LouGehrigMemorialAward","Awards_WorldSeriesMVP","Awards_CyYoungAward","Awards_GoldGlove","Awards_FiremanOfTheYear","Awards_AlLStarGameMVP","Awards_HutchAward","Awards_RobertoClemnteAward","Awards_RolaidsReliefManAward","Awards_NLCSMVP","Awards_ALCSMVP","Awards_SilverSluger","Awards_BranchRickeyAward","Awards_HankAaronAward","Awards_TSNReliverOfTheYear","Awards_ComebackPlayerOfTheYear","Awards_OutstandingDHAward","Awards_RelieverOfTheYear","AllstarGames","position","position.c","position.1b","position.2b","position.3b","position.ss","position.lf","position.cf","position.rf","Batting_1B","Batting_Average","Slugging","OPS","ISO","wOBA","R.perAB","H.perAB","singles.perAB","doubles.perAB","triples.perAB","HR.perAB","RBI.perAB","SB.perAB","CS.perAB","BB.perAB","SO.perAB","IBB.perAB","HBP.perAB","SH.perAB","SF.perAB","GIDP.perAB","TotalAllStarAwards","debutYear"
"auerbri01",0,0,0,0,"N",1950,2,15,"USA","CA","Woodland Hills",NA,NA,NA,"","","","Rick","Auerbach","Frederick Steven",165,72,"R","R",1971-04-13,1981-08-12,"auerr101","auerbri01",11,4,624,1407,167,309,56,5,9,86,36,21,127,198,10,6,22,5,36,533,377,10699,686,1158,84,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,239,0.219616204690832,0.285714285714286,0.286084142394822,0.0660980810234541,0.133192312703583,0.118692253020611,0.219616204690832,0.169864960909737,0.0398009950248756,0.00355366027007818,0.00639658848614072,0.0611229566453447,0.0255863539445629,0.0149253731343284,0.0902629708599858,0.140724946695096,0.00710732054015636,0.00426439232409382,0.015636105188344,0.00355366027007818,0.0255863539445629,0,1971
"aurilri01",1,549,412,0,"N",1971,9,2,"USA","NY","Brooklyn",NA,NA,NA,"","","","Rich","Aurilia","Richard Santo",170,72,"R","R",1995-09-06,2009-10-04,"aurir001","aurilri01",15,4,1652,5721,745,1576,301,22,186,756,23,18,450,861,22,24,36,47,140,1605,1416,37603,3079,3516,159,933,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"ss",0,0,0,0,1,0,0,0,1067,0.275476315329488,0.433315853871701,0.328420378083947,0.157839538542213,0.19554768488746,0.130221989162734,0.275476315329488,0.186505855619647,0.052613179514071,0.00384548155916798,0.032511798636602,0.132144729942318,0.00402027617549379,0.00314630309386471,0.0786575773466177,0.150498164656529,0.00384548155916798,0.00419507079181961,0.00629260618772942,0.00821534696731341,0.0244712462856144,1,1995
"ausmubr01",1,440,330,0,"N",1969,4,14,"USA","CT","New Haven",NA,NA,NA,"","","","Brad","Ausmus","Bradley David",190,71,"R","R",1993-07-28,2010-10-03,"ausmb001","ausmubr01",18,4,1971,6279,718,1579,270,34,80,607,102,53,634,1034,69,69,82,37,201,1960,1767,47620,12856,960,80,133,61,223,894,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"c",1,0,0,0,0,0,0,0,1195,0.251473164516643,0.343526039178213,0.325117538110842,0.0920528746615704,0.159996834532374,0.114349418697245,0.251473164516643,0.190316929447364,0.0430004777830865,0.00541487498009237,0.0127408823060997,0.0966714444975315,0.0162446249402771,0.00844083452779105,0.10097149227584,0.164675903806339,0.010989010989011,0.010989010989011,0.0130594043637522,0.00589265806657111,0.0320114667940755,0,1993
"backmwa01",0,0,0,0,"N",1959,9,22,"USA","OR","Hillsboro",NA,NA,NA,"","","","Wally","Backman","Walter Wayne",160,69,"B","R",1980-09-02,1993-05-14,"backw001","backmwa01",14,5,1102,3245,482,893,138,19,10,240,117,52,371,480,9,5,68,19,55,955,806,20957,1476,2132,91,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,726,0.275192604006163,0.338674884437596,0.348626373626374,0.0634822804314329,0.150088350316717,0.148536209553159,0.275192604006163,0.223728813559322,0.0425269645608629,0.00585516178736518,0.00308166409861325,0.073959938366718,0.036055469953775,0.0160246533127889,0.114329738058552,0.147919876733436,0.00277349768875193,0.00154083204930663,0.0209553158705701,0.00585516178736518,0.0169491525423729,0,1980
"bagweje01",7,581,436,381,"Y",1968,5,27,"USA","MA","Boston",NA,NA,NA,"","","","Jeff","Bagwell","Jeffrey Robert",195,72,"R","R",1991-04-08,2005-10-02,"bagwj001","bagweje01",15,1,2150,7797,1517,2314,488,32,449,1529,202,78,1401,1558,155,128,3,102,221,2112,2092,55585,17546,1705,129,1618,0,0,0,0,0,0,0,1,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,"1b",0,1,0,0,0,0,0,0,1345,0.296780813133256,0.540336026676927,0.407615613067459,0.243555213543671,0.2897553111183,0.194562011029883,0.296780813133256,0.172502244452995,0.0625881749390791,0.00410414261895601,0.0575862511222265,0.196101064511992,0.0259074002821598,0.0100038476337053,0.179684494036168,0.199820443760421,0.0198794408105682,0.016416570475824,0.000384763370527126,0.0130819545979223,0.0283442349621649,4,1991
"bailebo01",1,403,303,1,"N",1942,10,13,"USA","CA","Long Beach",NA,NA,NA,"","","","Bob","Bailey","Robert Sherwood",180,73,"R","R",1962-09-14,1978-10-02,"bailb103","bailebo01",17,5,1931,6082,772,1564,234,43,189,773,85,83,852,1126,67,17,40,52,195,1738,1607,41290,2258,2397,210,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3b",0,0,0,1,0,0,0,0,1098,0.257152252548504,0.402992436698454,0.347422533200057,0.145840184149951,0.204068252595156,0.12693193028609,0.257152252548504,0.180532719500164,0.0384741861229859,0.00707004274909569,0.0310753041762578,0.127096349884906,0.0139756658993752,0.0136468267017428,0.140085498191384,0.185136468267017,0.011016113120684,0.00279513317987504,0.00657678395264716,0.0085498191384413,0.0320618217691549,0,1962
"baineha01",5,581,436,33,"N",1959,3,15,"USA","MD","Easton",NA,NA,NA,"","","","Harold","Baines","Harold Douglas",175,74,"L","L",1980-04-10,2001-09-27,"bainh001","baineha01",22,5,2830,9908,1299,2866,488,49,384,1628,34,34,1062,1441,187,14,9,99,298,1061,1014,26867,2031,69,47,17,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,"rf",0,0,0,0,0,0,0,1,1945,0.289261203068228,0.464675010092854,0.35567987007128,0.175413807024627,0.210424926578561,0.131106176826807,0.289261203068228,0.196306015341138,0.0492531287848203,0.0049454985870004,0.0387565603552685,0.164311667339524,0.00343157044812273,0.00343157044812273,0.107186112232539,0.145438029874849,0.018873637464675,0.00141299959628583,0.000908356883326605,0.00999192571659265,0.0300767056923698,3,1980
"bakerdu01",1,430,323,4,"N",1949,6,15,"USA","CA","Riverside",NA,NA,NA,"","","","Dusty","Baker","Johnnie B.",183,74,"R","R",1968-09-07,1986-10-04,"baked002","bakerdu01",19,4,2039,7117,964,1981,320,23,242,1013,137,73,762,926,52,30,27,85,158,1903,1832,48090,4073,136,59,54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,"lf",0,0,0,0,0,1,0,0,1396,0.27834761837853,0.431783054657861,0.346885163872905,0.153435436279331,0.199931352304205,0.135450330195307,0.27834761837853,0.196150063228889,0.0449627652100604,0.00323169874947309,0.0340030911901082,0.142335253618098,0.0192496838555571,0.010257130813545,0.107067584656456,0.130111001826612,0.00730644934663482,0.00421525923844316,0.00379373331459885,0.0119432345089223,0.0222003653224673,1,1968
"barfije01",0,0,0,0,"N",1959,10,29,"USA","IL","Joliet",NA,NA,NA,"","","","Jesse","Barfield","Jesse Lee",200,73,"R","R",1981-09-03,1992-06-17,"barfj001","barfije01",12,2,1428,4759,715,1219,216,30,241,716,66,47,551,1234,49,34,16,34,100,1387,1263,34326,2951,162,62,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"rf",0,0,0,0,0,0,0,1,732,0.256146249212019,0.466064299222526,0.335440684269245,0.209918050010506,0.237434152749109,0.150241647404917,0.256146249212019,0.153813826434125,0.0453876864887581,0.00630384534566085,0.0506408909434755,0.150451775583106,0.0138684597604539,0.00987602437486867,0.115780626181971,0.25929817188485,0.0102962807312461,0.00714435805841563,0.00336205085101912,0.00714435805841563,0.0210128178188695,0,1981
"batemjo01",0,0,0,0,"N",1940,7,21,"USA","OK","Fort Sill",1996,12,3,"USA","OK","Sand Springs","John","Bateman","John Alvin",210,75,"R","R",1963-04-19,1972-10-03,"batej102","batemjo01",10,3,1017,3330,250,765,123,18,81,375,10,10,172,610,69,27,25,31,123,953,923,23823,5686,491,113,81,104,298,425,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,543,0.22972972972973,0.35045045045045,0.270786516853933,0.120720720720721,0.141616843311372,0.0750750750750751,0.22972972972973,0.163063063063063,0.0369369369369369,0.00540540540540541,0.0243243243243243,0.112612612612613,0.003003003003003,0.003003003003003,0.0516516516516516,0.183183183183183,0.0207207207207207,0.00810810810810811,0.00750750750750751,0.00930930930930931,0.0369369369369369,0,1963
"batisto01",0,0,0,0,"N",1973,12,9,"D.R.","Puerto Plata","Puerto Plata",NA,NA,NA,"","","","Tony","Batista","Leocadio Francisco",180,72,"R","R",1996-06-03,2007-09-30,"batit001","batisto01",11,7,1309,4568,625,1146,226,17,221,718,47,26,287,790,27,47,10,47,109,1188,1103,29613,1199,2578,130,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"3b",0,0,0,1,0,0,0,0,682,0.250875656742557,0.452933450087566,0.299050313194585,0.202057793345009,0.213924136529866,0.136821366024518,0.250875656742557,0.149299474605954,0.0494746059544659,0.0037215411558669,0.0483800350262697,0.157180385288967,0.0102889667250438,0.00569176882661997,0.0628283712784588,0.172942206654991,0.00591068301225919,0.0102889667250438,0.00218914185639229,0.0102889667250438,0.023861646234676,0,1996
"beaucji01",1,432,324,0,"N",1939,8,21,"USA","OK","Vinita",2007,12,25,"USA","GA","Union City","Jim","Beauchamp","James Edward",190,74,"R","R",1963-09-22,1973-09-20,"beauj101","beaucji01",10,6,393,661,79,153,18,4,14,90,6,5,54,150,6,3,0,12,11,184,131,3372,755,46,17,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,117,0.231467473524962,0.334341906202723,0.287671232876712,0.102874432677761,0.144242541436464,0.119515885022693,0.231467473524962,0.177004538577912,0.027231467473525,0.00605143721633888,0.0211800302571861,0.136157337367625,0.00907715582450832,0.0075642965204236,0.0816944024205749,0.226928895612708,0.00907715582450832,0.00453857791225416,0,0.0181543116490166,0.0166414523449319,0,1963
"bellbu01",1,460,345,8,"N",1951,8,27,"USA","PA","Pittsburgh",NA,NA,NA,"","","","Buddy","Bell","David Gus",180,73,"R","R",1972-04-15,1989-06-17,"bellb001","bellbu01",18,4,2405,8995,1151,2514,425,56,201,1106,55,79,836,776,84,38,60,80,255,2373,2315,61130,2196,5009,262,448,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,"3b",0,0,0,1,0,0,0,0,1832,0.279488604780434,0.406225680933852,0.340536737360539,0.126737076153419,0.178608170299037,0.127959977765425,0.279488604780434,0.20366870483602,0.047248471372985,0.00622568093385214,0.0223457476375764,0.12295719844358,0.00611450806003335,0.00878265703168427,0.092940522512507,0.0862701500833797,0.00933852140077821,0.00422456920511395,0.00667037242912729,0.00889382990550306,0.028349082823791,2,1972
"bellde01",0,0,0,0,"N",1968,12,11,"USA","FL","Tampa",NA,NA,NA,"","","","Derek","Bell","Derek Nathaniel",200,74,"R","R",1991-06-28,2001-07-03,"belld001","bellde01",11,5,1210,4578,642,1262,232,15,134,668,170,51,377,955,30,61,6,46,123,1183,1131,30234,2217,95,67,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,881,0.27566622979467,0.420707732634338,0.335835638087712,0.145041502839668,0.191246184419714,0.140235910878113,0.27566622979467,0.192442114460463,0.0506771515945828,0.00327653997378768,0.0292704237658366,0.145915246832678,0.037134119702927,0.0111402359108781,0.082350371341197,0.208606378331149,0.00655307994757536,0.0133245958934032,0.00131061598951507,0.0100480559196156,0.026867627785059,0,1991
"bellge02",1,497,373,6,"N",1959,10,21,"D.R.","San Pedro de Macoris","San Pedro de Macoris",NA,NA,NA,"","","","George","Bell","George Antonio",190,73,"R","R",1981-04-09,1993-10-02,"bellg001","bellge02",12,3,1587,6123,814,1702,308,34,265,1002,67,36,331,771,53,49,0,83,165,1236,1211,31507,2294,84,88,11,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,"lf",0,0,0,0,0,1,0,0,1095,0.277968316184877,0.469214437367304,0.316125113877923,0.191246121182427,0.203216133476198,0.132941368610158,0.277968316184877,0.178833904948555,0.050302139474114,0.00555283357831129,0.0432794381838968,0.163645271925527,0.0109423485219664,0.00587947084762371,0.0540584680712069,0.125918667319941,0.00865588763677936,0.0080026130981545,0,0.0135554466764658,0.0269475747182754,2,1981
"bellhma01",0,0,0,0,"N",1974,8,23,"USA","MA","South Weymouth",NA,NA,NA,"","","","Mark","Bellhorn","Mark Christian",195,73,"B","R",1997-06-10,2007-09-30,"bellm002","bellhma01",10,7,731,2107,324,484,113,13,69,246,30,13,346,723,6,17,10,11,26,651,516,14076,894,1325,62,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,289,0.229710488846701,0.393925011865211,0.341394598952035,0.16421452301851,0.235206949494949,0.153773137161841,0.229710488846701,0.137161841480778,0.0536307546274324,0.00616990982439487,0.0327479829140959,0.116753678215472,0.0142382534409112,0.00616990982439487,0.16421452301851,0.343141907925961,0.00284765068818225,0.00806834361651637,0.00474608448030375,0.00522069292833412,0.0123398196487897,0,1997
"belliro01",0,0,0,0,"N",1975,4,7,"USA","NY","New York",NA,NA,NA,"","","","Ronnie","Belliard","Ronald",210,69,"R","R",1998-09-12,2010-09-06,"bellr002","belliro01",13,6,1484,5045,685,1377,328,24,114,601,43,28,488,797,16,24,47,37,133,1372,1243,33161,2734,3411,129,846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2b",0,0,1,0,0,0,0,0,911,0.272943508424182,0.415262636273538,0.337683232034322,0.142319127849356,0.200625815704554,0.135777998017839,0.272943508424182,0.180574826560951,0.0650148662041625,0.00475718533201189,0.0225966303270565,0.119127849355798,0.00852329038652131,0.00555004955401388,0.0967294350842418,0.157978196233895,0.00317145688800793,0.00475718533201189,0.00931615460852329,0.00733399405351833,0.0263627353815659,0,1998
