"playerID","HallOfFame_years_on_ballot","HallOfFame_max_ballots_cast","HallOfFame_max_needed","HallOfFame_max_votes","HallOfFame_inducted","birthYear","birthMonth","birthDay","birthCountry","birthState","birthCity","deathYear","deathMonth","deathDay","deathCountry","deathState","deathCity","nameFirst","nameLast","nameGiven","weight","height","bats","throws","debut","finalGame","retroID","bbrefID","Batting_total_seasons","Batting_total_teams","Batting_G","Batting_AB","Batting_R","Batting_H","Batting_2B","Batting_3B","Batting_HR","Batting_RBI","Batting_SB","Batting_CS","Batting_BB","Batting_SO","Batting_IBB","Batting_HBP","Batting_SH","Batting_SF","Batting_GIDP","Fielding_G","Fielding_GS","Fielding_InnOuts","Fielding_PO","Fielding_A","Fielding_E","Fielding_DP","Fielding_PB","Fielding_WP","Fielding_SB","Fielding_CS","Awards_PitchingTripleCrown","Awards_TripleCrown","Awards_BaseballMagazineAllStar","Awards_MostValuablePlayer","Awards_TSNAllStar","Awards_TSNGuideMVP","Awards_TSNMajorLeaguePlayerOfTheYear","Awards_TSNPitcherOfTheYear","Awards_TSNPlayerOfTheYear","Awards_RookieOfTheYear","Awards_BabeRuthAward","Awards_LouGehrigMemorialAward","Awards_WorldSeriesMVP","Awards_CyYoungAward","Awards_GoldGlove","Awards_FiremanOfTheYear","Awards_AlLStarGameMVP","Awards_HutchAward","Awards_RobertoClemnteAward","Awards_RolaidsReliefManAward","Awards_NLCSMVP","Awards_ALCSMVP","Awards_SilverSluger","Awards_BranchRickeyAward","Awards_HankAaronAward","Awards_TSNReliverOfTheYear","Awards_ComebackPlayerOfTheYear","Awards_OutstandingDHAward","Awards_RelieverOfTheYear","AllstarGames","position","position.c","position.1b","position.2b","position.3b","position.ss","position.lf","position.cf","position.rf","Batting_1B","Batting_Average","Walks_Average","Runs_Average","RBI_Average","Slugging","OPS","ISO","wOBA","R.perAB","H.perAB","singles.perAB","doubles.perAB","triples.perAB","HR.perAB","RBI.perAB","SB.perAB","CS.perAB","BB.perAB","SO.perAB","IBB.perAB","HBP.perAB","SH.perAB","SF.perAB","GIDP.perAB"
"anderda02",0,0,0,0,"N",1960,8,1,"USA","KY","Louisville",NA,NA,NA,"","","","Dave","Anderson","David Carter",185,74,"R","R","1983-05-08",1992-10-03,"anded001","anderda02",10,2,873,2026,244,490,73,12,19,143,49,30,206,331,17,5,37,13,49,788,510,14968,894,1556,73,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,386,0.241855873642646,0.101678183613031,0.120434353405726,0.0705824284304047,0.31786771964462,0.311555555555556,0.0760118460019744,0.143479982086879,0.120434353405726,0.241855873642646,0.190523198420533,0.0360315893385982,0.00592300098716683,0.00937808489634748,0.0705824284304047,0.0241855873642646,0.0148075024679171,0.101678183613031,0.163376110562685,0.00839091806515301,0.00246791707798618,0.0182625863770977,0.00641658440276407,0.0241855873642646
"anderjo01",0,0,0,0,"N",1873,12,14,"Norway","","Sarpsborg",1949,7,23,"USA","MA","Worcester","John","Anderson","John Joseph",180,74,"B","R","1894-09-08",1908-10-02,"andej101","anderjo01",14,7,1635,6341,870,1841,328,124,49,976,338,0,310,55,0,53,64,0,0,1609,0,0,8077,444,244,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,1340,0.290332755085949,0.048888187982968,0.137202334016717,0.153918940230248,0.404352625768806,0.328758949880668,0.114019870682858,0.162795196897375,0.137202334016717,0.290332755085949,0.211323135152184,0.0517268569626242,0.0195552751931872,0.007727487777953,0.153918940230248,0.0533038952846554,0,0.048888187982968,0.00867371077117174,0,0.00835830310676549,0.0100930452609998,0,0
"ansonca01",2,78,59,39,"Y",1852,4,17,"USA","IA","Marshalltown",1922,4,14,"USA","IL","Chicago","Cap","Anson","Adrian Constantine",227,72,"R","R","1871-05-06",1897-10-03,"ansoc101","ansonca01",27,3,2523,10277,1996,3418,581,142,97,2076,276,16,983,302,0,32,27,0,0,2592,0,0,22568,1612,975,1281,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,2598,0.332587330933152,0.0956504816580714,0.194220103142941,0.202004476014401,0.445071518925757,0.392578816861495,0.112484187992605,0.186308572440666,0.194220103142941,0.332587330933152,0.252797509000681,0.0565340079789822,0.0138172618468425,0.00943855210664591,0.202004476014401,0.0268560864065389,0.00155687457429211,0.0956504816580714,0.0293860075897635,0,0.00311374914858422,0.00262722584411793,0,0
"aparilu01",6,432,324,341,"Y",1934,4,29,"Venezuela","Zulia","Maracaibo",NA,NA,NA,"","","","Luis","Aparicio","Luis Ernesto",160,69,"R","R","1956-04-17",1973-09-28,"aparl101","aparilu01",18,3,2601,10230,1335,2677,394,92,83,791,506,136,736,742,22,27,161,76,184,2583,2539,67220,4548,8016,366,1553,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,"ss",0,0,0,0,1,0,0,0,2108,0.261681329423265,0.0719452590420332,0.13049853372434,0.0773216031280547,0.342521994134897,0.310777848044087,0.0808406647116325,0.137881180410971,0.13049853372434,0.261681329423265,0.206060606060606,0.038514173998045,0.00899315738025415,0.00811339198435973,0.0773216031280547,0.0494623655913978,0.0132942326490714,0.0719452590420332,0.0725317693059628,0.0021505376344086,0.00263929618768328,0.0157380254154448,0.00742913000977517,0.0179863147605083
"applilu01",7,269,202,189,"Y",1907,4,2,"USA","NC","High Point",1991,1,3,"USA","GA","Cumming","Luke","Appling","Lucius Benjamin",183,70,"R","R","1930-09-10",1950-10-01,"appll101","applilu01",20,1,2422,8856,1319,2749,440,102,45,1116,179,108,1302,528,0,11,74,0,129,2359,0,0,4674,7543,672,1475,0,0,0,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"ss",0,0,0,0,1,0,0,0,2162,0.310411020776874,0.147018970189702,0.148938572719061,0.126016260162602,0.398373983739837,0.399449306716491,0.087962962962963,0.18850669682368,0.148938572719061,0.310411020776874,0.244128274616079,0.0496838301716351,0.0115176151761518,0.00508130081300813,0.126016260162602,0.0202122854561879,0.0121951219512195,0.147018970189702,0.0596205962059621,0,0.00124209575429088,0.00835591689250226,0,0.0145663956639566
"archeji01",3,274,206,7,"N",1883,5,13,"Ireland","Dublin","Dublin",1958,3,29,"USA","WI","Milwaukee","Jimmy","Archer","James Patrick",168,70,"R","R","1904-09-06",1918-09-02,"archj102","archeji01",12,5,847,2646,246,660,106,34,16,296,36,6,124,241,0,19,93,0,0,804,0,0,3861,1012,142,112,70,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,504,0.249433106575964,0.0468631897203326,0.0929705215419501,0.111866969009826,0.333333333333333,0.287916816063105,0.0839002267573696,0.131702832556472,0.0929705215419501,0.249433106575964,0.19047619047619,0.0400604686318972,0.0128495842781557,0.00604686318972033,0.111866969009826,0.0136054421768707,0.00226757369614512,0.0468631897203326,0.0910808767951625,0,0.00718065003779289,0.0351473922902494,0,0
"ariasal01",0,0,0,0,"N",1967,11,20,"USA","NY","New York",NA,NA,NA,"","","","Alex","Arias","Alejandro",185,75,"R","R","1992-05-12",2002-09-22,"ariaa001","ariasal01",11,5,775,1773,203,470,84,6,18,196,10,5,181,211,14,23,17,16,47,585,399,11343,645,1022,47,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,362,0.265087422447829,0.102086858432036,0.114495205865764,0.110547095318669,0.349689791314157,0.338183642749624,0.0846023688663283,0.160818393127842,0.114495205865764,0.265087422447829,0.204173716864072,0.0473773265651438,0.00338409475465313,0.0101522842639594,0.110547095318669,0.00564015792442188,0.00282007896221094,0.102086858432036,0.119007332205302,0.00789622109419064,0.0129723632261703,0.0095882684715172,0.00902425267907501,0.0265087422447829
"ashbyal01",0,0,0,0,"N",1951,7,8,"USA","CA","Long Beach",NA,NA,NA,"","","","Alan","Ashby","Alan Dean",185,74,"B","R","1973-07-03",1989-05-09,"ashba001","ashbyal01",17,3,1370,4123,397,1010,183,13,90,513,7,10,461,622,66,11,55,41,125,1305,1192,31591,7096,685,114,75,113,333,1112,445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,724,0.244967256851807,0.111811787533349,0.0962891098714528,0.124423963133641,0.361144797477565,0.319672131147541,0.116177540625758,0.172313829321663,0.0962891098714528,0.244967256851807,0.175600291050206,0.0443851564394858,0.00315304390007276,0.0218287654620422,0.124423963133641,0.00169779286926995,0.00242541838467136,0.111811787533349,0.150861023526558,0.0160077613388309,0.00266796022313849,0.0133398011156925,0.00994421537715256,0.0303177298083919
"astrojo01",0,0,0,0,"N",1922,9,1,"USA","IL","East Alton",2013,5,3,"USA","FL","Boca Raton","Joe","Astroth","Joseph Henry",187,69,"R","R","1945-08-13",1956-05-13,"astrj101","astrojo01",10,2,544,1579,163,401,51,10,13,156,6,6,177,124,6,14,20,1,60,511,161,4329,2057,233,31,46,42,37,46,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,327,0.253958201393287,0.112096263457885,0.103229892336922,0.0987967067764408,0.323622545915136,0.334274421230943,0.0696643445218493,0.150385042492918,0.103229892336922,0.253958201393287,0.20709309689677,0.032298923369221,0.00633312222925903,0.00823305889803673,0.0987967067764408,0.00379987333755541,0.00379987333755541,0.112096263457885,0.0785307156428119,0.00379987333755541,0.00886637112096264,0.0126662444585181,0.000633312222925902,0.0379987333755542
"aurilri01",1,549,412,0,"N",1971,9,2,"USA","NY","Brooklyn",NA,NA,NA,"","","","Rich","Aurilia","Richard Santo",170,72,"R","R","1995-09-06",2009-10-04,"aurir001","aurilri01",15,4,1652,5721,745,1576,301,22,186,756,23,18,450,861,22,24,36,47,140,1605,1416,37603,3079,3516,159,933,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"ss",0,0,0,0,1,0,0,0,1067,0.275476315329488,0.0786575773466177,0.130221989162734,0.132144729942318,0.433315853871701,0.328420378083947,0.157839538542213,0.19554768488746,0.130221989162734,0.275476315329488,0.186505855619647,0.052613179514071,0.00384548155916798,0.032511798636602,0.132144729942318,0.00402027617549379,0.00314630309386471,0.0786575773466177,0.150498164656529,0.00384548155916798,0.00419507079181961,0.00629260618772942,0.00821534696731341,0.0244712462856144
"austiji01",1,266,200,1,"N",1879,12,8,"United Kingdom","Swansea","Swansea",1965,3,6,"USA","CA","Laguna Beach","Jimmy","Austin","James Philip",155,67,"B","R","1909-04-19",1929-10-06,"austj101","austiji01",18,2,1580,5388,661,1328,174,76,13,390,244,43,592,363,0,44,278,0,0,1541,0,0,2260,3239,395,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3b",0,0,0,1,0,0,0,0,1065,0.246473645137342,0.109873793615442,0.12268002969562,0.0723830734966592,0.314216778025241,0.326029216467463,0.067743132887899,0.150415504648074,0.12268002969562,0.246473645137342,0.197661469933185,0.032293986636971,0.014105419450631,0.00241276911655531,0.0723830734966592,0.0452858203414996,0.00798069784706756,0.109873793615442,0.0673719376391982,0,0.00816629547141797,0.0515961395694135,0,0
"ayalabe01",0,0,0,0,"N",1951,2,7,"P.R.","","Yauco",NA,NA,NA,"","","","Benny","Ayala","Benigno",185,73,"R","R","1974-08-27",1985-10-02,"ayalb001","ayalabe01",10,4,425,865,114,217,42,1,38,145,2,4,71,136,7,2,1,12,22,160,133,2788,242,8,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"lf",0,0,0,0,0,1,0,0,136,0.250867052023121,0.0820809248554913,0.131791907514451,0.167630057803468,0.433526011560694,0.305263157894737,0.182658959537572,0.204153552492047,0.131791907514451,0.250867052023121,0.157225433526012,0.0485549132947977,0.00115606936416185,0.0439306358381503,0.167630057803468,0.0023121387283237,0.0046242774566474,0.0820809248554913,0.157225433526012,0.00809248554913295,0.0023121387283237,0.00115606936416185,0.0138728323699422,0.0254335260115607
"baileed01",0,0,0,0,"N",1931,4,15,"USA","TN","Strawberry Plains",2007,3,23,"USA","TN","Knoxville","Ed","Bailey","Lonas Edgar",205,74,"L","R","1953-09-26",1966-04-26,"baile101","baileed01",14,5,1212,3581,432,915,128,15,155,540,17,18,545,577,77,25,20,37,81,1070,985,26269,5284,452,81,59,48,187,293,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"c",1,0,0,0,0,0,0,0,617,0.25551521921251,0.152192125104719,0.120636693660989,0.150795867076236,0.429488969561575,0.35458452722063,0.173973750349064,0.220954171734371,0.120636693660989,0.25551521921251,0.172298240714884,0.0357442055291818,0.00418877408545099,0.0432839988829936,0.150795867076236,0.00474727729684446,0.00502652890254119,0.152192125104719,0.161128176487015,0.0215023736386484,0.00698129014241832,0.00558503211393466,0.0103323094107791,0.0226193800614354
"bailobo01",1,443,333,0,"N",1951,7,10,"USA","PA","Connellsville",NA,NA,NA,"","","","Bob","Bailor","Robert Michael",170,71,"R","R","1975-09-06",1985-10-06,"bailb001","bailobo01",11,4,955,2937,339,775,107,23,9,222,90,36,187,164,10,20,42,20,51,981,711,19780,1493,1197,72,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,636,0.263874702076949,0.0636704119850187,0.115423901940756,0.0755873340143003,0.325161729656112,0.310366624525917,0.0612870275791624,0.122105516804058,0.115423901940756,0.263874702076949,0.216547497446374,0.0364317330609465,0.00783112019067075,0.00306435137895812,0.0755873340143003,0.0306435137895812,0.0122574055158325,0.0636704119850187,0.055839291794348,0.00340483486550902,0.00680966973101805,0.0143003064351379,0.00680966973101805,0.017364657814096
"baineha01",5,581,436,33,"N",1959,3,15,"USA","MD","Easton",NA,NA,NA,"","","","Harold","Baines","Harold Douglas",175,74,"L","L","1980-04-10",2001-09-27,"bainh001","baineha01",22,5,2830,9908,1299,2866,488,49,384,1628,34,34,1062,1441,187,14,9,99,298,1061,1014,26867,2031,69,47,17,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,"rf",0,0,0,0,0,0,0,1,1945,0.289261203068228,0.107186112232539,0.131106176826807,0.164311667339524,0.464675010092854,0.35567987007128,0.175413807024627,0.210424926578561,0.131106176826807,0.289261203068228,0.196306015341138,0.0492531287848203,0.0049454985870004,0.0387565603552685,0.164311667339524,0.00343157044812273,0.00343157044812273,0.107186112232539,0.145438029874849,0.018873637464675,0.00141299959628583,0.000908356883326605,0.00999192571659265,0.0300767056923698
"bakerdu01",1,430,323,4,"N",1949,6,15,"USA","CA","Riverside",NA,NA,NA,"","","","Dusty","Baker","Johnnie B.",183,74,"R","R","1968-09-07",1986-10-04,"baked002","bakerdu01",19,4,2039,7117,964,1981,320,23,242,1013,137,73,762,926,52,30,27,85,158,1903,1832,48090,4073,136,59,54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,"lf",0,0,0,0,0,1,0,0,1396,0.27834761837853,0.107067584656456,0.135450330195307,0.142335253618098,0.431783054657861,0.346885163872905,0.153435436279331,0.199931352304205,0.135450330195307,0.27834761837853,0.196150063228889,0.0449627652100604,0.00323169874947309,0.0340030911901082,0.142335253618098,0.0192496838555571,0.010257130813545,0.107067584656456,0.130111001826612,0.00730644934663482,0.00421525923844316,0.00379373331459885,0.0119432345089223,0.0222003653224673
